pair_id,theta,x1,y1,x2,y2,pixel_distance,token_distance
1155,-0.4298574018546555,45.64606137913867,43.41196410441256,46.61090544718238,40.78039800644368,2.8028671398441785,103.1559066772461
1156,0.2923791524897248,57.01542496319583,37.95967406044726,55.11645999732288,35.0,3.516495199157428,175.00050354003906
1157,1.611158145342742,84.41142729605936,49.83434246791418,85.62322399201184,47.25382550612913,2.8508803942609924,117.2136001586914
1158,0.9536389159314691,72.59388599672478,42.502082481962184,74.0071840805339,43.70830229665656,1.8580575112358293,99.68002319335938
1159,2.6419575241746722,40.890342974531045,95.71626806704401,39.43585921245536,97.41908540938877,2.2394441085974655,105.04052734375
1160,-1.4793202504877212,81.11053080650262,80.54208833136545,78.64488869962145,83.23351510666848,3.6500916544716393,144.41810607910156
1161,0.12438996801391555,55.20033110196455,74.98497793289336,56.6799925376608,77.01351614819771,2.510849508679653,119.91878509521484
1162,-0.4240815296338214,70.15680287077217,86.75203927617702,68.68830723303587,85.34442404303934,2.034173070958262,87.27855682373047
1163,-0.09433063511759121,68.10714404480473,36.572674111445124,64.68297432072791,39.98384671641874,4.833325650130228,116.25154113769531
1164,0.4799078401324621,96.29318615391799,57.31891156362943,95.94945901531729,56.85960646320427,0.5736806786768972,40.03099822998047
1165,-1.2155635152096858,92.85249642885756,71.78797757161993,92.47239883169463,70.96344981029252,0.9079208184465398,86.10189819335938
1166,3.0950652419482525,84.78764403745478,96.30911042653563,81.66493239115769,97.62756352352139,3.389638121521358,109.19011688232422
1167,2.855276563386373,50.353482309111044,61.606640280198576,52.244434676191396,58.88325812030709,3.315495625601397,147.6066436767578
1168,-0.515160085194359,99.12624995908301,99.81714527421232,100.42327595242136,101.63740167659924,2.2350860828670336,94.25357055664062
1169,-0.8621411058994504,80.53033507095452,89.31465107269146,81.41033674792597,90.26559128165513,1.2956427873825525,65.72832489013672
1170,-1.1308251345755136,47.395870465630395,71.4329484917349,49.010574868623515,70.04041178880803,2.132235629109461,96.64390563964844
1171,-2.8609228505920266,63.50237269285337,87.16539794452007,63.97735787749603,86.09988761133809,1.1665861287310035,64.43244171142578
1172,-1.6897793953368598,43.53539081752746,55.62841925711722,43.60251492318604,55.380276626809824,0.25706110272917476,29.396188735961914
1173,-1.0498644519851799,101.5786503639137,41.555236245358095,101.5686007044584,43.49841163975569,1.9432013814958564,77.32826232910156
1174,-2.402057224740113,92.35986185696268,42.4400527646741,89.8267951959824,43.89019699392204,2.9187917011309485,120.29753875732422
1175,-0.31970389863599946,73.39233484538423,96.61825579237254,71.82197379493041,93.60511537113389,3.397800616116932,90.37551879882812
1176,-1.887495439179229,58.02264956694279,43.42939247076795,62.28080503075957,46.88610355658505,5.484591095500517,189.3365478515625
1177,0.7751762767696238,50.43360943573942,63.9678287412281,50.210286681856665,60.04859803076179,3.9255881615706993,124.4683609008789
1178,1.2124915155848548,85.83112215597967,61.919325663076634,87.46884578182191,63.75854050975136,2.4626916020627925,91.45556640625
1179,0.8323597619081404,44.48919399696314,54.24534723465405,47.18542037524216,54.5363000874638,2.711879467359444,147.00120544433594
1180,-0.6074972053931944,99.79343851132424,79.58183817242158,100.9993574476558,75.91221787945165,3.8626873515183453,131.17373657226562
1181,-0.7849352090568291,96.10273667405329,38.23926199809164,95.5442597370901,37.863997095026846,0.6728448830094615,43.82826232910156
1182,1.9202651580345105,47.802319964127655,84.77077452579937,50.282271214025116,85.23336964354802,2.522727183988166,221.79051208496094
1183,3.1098549820437134,45.33386469927892,45.07796120837534,44.62627433769534,45.28582341994642,0.7374895380988099,46.159908294677734
1184,1.994395800924396,60.23483255392483,61.72862643605673,56.49156719722585,63.436534752229974,4.11448494311457,100.70790100097656
1185,-1.255159005439655,48.73293766266687,83.16103851078573,49.83671644651947,85.90369844728755,2.956435544870766,149.24227905273438
1186,-1.6585485408084815,81.54884919674751,45.576546711688586,81.257404773298,47.630584681683445,2.074611248918798,171.7808837890625
1187,-0.15166808898756434,48.677928760153556,76.23924511590454,48.762717489769784,76.70082148923319,0.4692993469899218,52.82075881958008
1188,0.9572128367139392,54.32877411768159,56.832044338836226,54.46430370497409,54.013682054507036,2.821619080379371,99.50042724609375
1189,-2.2118409676735125,76.43824550723019,66.17578502232652,75.15105738724642,66.5485326662275,1.3400724093350616,66.31697845458984
1190,2.413101752662314,60.36495233831121,48.86440103169399,61.920522102785164,48.86723738190222,1.5555723503032726,58.0810432434082
1191,1.22073586259949,57.78581025565785,55.357517672797755,56.47459604109864,55.87182608979912,1.408472883750543,102.3202896118164
1192,-0.8456527639742042,67.07141150175036,85.95467097366766,69.20172831455841,84.68237566672943,2.4813272801042765,182.08163452148438
1193,1.776177887637961,36.30403509806445,47.75767930332877,36.19189810203054,52.10367114288668,4.347438300353837,143.41445922851562
1194,-2.9679485240559997,59.09647502823491,76.9268311817332,58.30813694795492,74.90831221770534,2.1670015544432952,69.37962341308594
1195,0.3198934836622316,79.52145430826523,59.17458871973666,77.96992723720425,56.91942549143937,2.737334001998907,126.07492065429688
1196,-2.6468646867430303,62.191679244364614,46.230947342801564,58.50602123002843,48.686618985592794,4.428814538434582,106.88714599609375
1197,0.8774598074947937,87.00234395178649,40.675100652936116,87.4951279045144,40.553887528763966,0.5074728027566848,44.612789154052734
1198,-3.1270810335831807,65.74703745368862,66.4169402421925,64.6390986195063,68.12670997327912,2.0373612820580704,95.9836196899414
1199,1.7343517225030745,35.147414911745294,67.88025119024158,37.14835695107011,66.70704741560434,2.319520670647374,86.01235961914062
1200,-0.6098002319137783,39.68185411402784,82.46192665259593,43.09166775314142,82.4383710158052,3.40989500153738,111.98680877685547
1201,-1.174554075716706,41.97452944963692,90.29218796409094,41.46538190114285,89.80893650014208,0.7019709420953538,77.0112533569336
1202,1.8521514067956275,89.33575141898436,46.354355099995004,89.69435525746285,44.43725437380293,1.9503517393889969,100.33472442626953
1203,1.2547958202049587,72.45567045278428,36.85522105423172,74.00387911051212,38.77855884276935,2.469044004605885,86.55210876464844
1204,1.365082170740215,48.8832863412517,39.708941415140494,48.87138431768141,39.97551588369381,0.26684003719372823,43.58475112915039
1205,1.421525075284408,41.45996435360812,68.8304616807969,39.33621632160704,68.85353063296324,2.123873320135295,96.15592193603516
1206,-0.9323766663135626,94.7280436835004,81.24440005564392,95.90823546642362,81.96717054315785,1.3839255117601525,60.896461486816406
1207,-1.1920107373934516,87.92629507875438,41.46809440999584,90.07401214128065,46.34546240306779,5.32929705688369,158.8826904296875
1208,-0.4323321572228873,49.014333413378424,63.64427646143281,49.97902172856454,65.08389962711404,1.7329565501254387,97.59852600097656
1209,-0.373200894695362,99.82844162412053,87.61455835225766,99.70676867924585,89.18915449218663,1.5792901283151528,96.95230102539062
1210,-1.6391102719115953,65.03112799681915,90.8632912749307,65.65979283680628,90.48451574053854,0.7339553027876451,98.77633666992188
1211,-2.734820438475774,40.98692464005818,75.1547119157983,45.11466784446964,75.39050268479495,4.134472305906653,293.38397216796875
1212,-2.8686138349016894,52.43623871673049,82.11069365239089,49.829426340161184,80.03428914489827,3.3327055743600607,135.6070556640625
1213,2.0092179149196037,88.33622514325926,84.91439288591674,89.26090777261514,85.17410166526233,0.9604616676899128,75.42210388183594
1214,-3.0092876470330596,45.227087674100794,65.81251466258597,43.27502910502217,63.740771969547936,2.8465154914859965,89.30024719238281
1215,3.017790441427601,37.96277248334475,36.73515746013672,37.85694341805184,35.56843178877884,1.171515507053265,67.37644958496094
1216,2.399489220610162,55.5063374104735,97.46084718415077,54.68274517893819,98.83089774217123,1.59854392976155,64.89574432373047
1217,-0.4056475184195705,96.89045048483396,43.26021418935967,95.63879352197804,42.18904676955032,1.6474358239174962,104.7090835571289
1218,-2.942339860160164,83.08314808113357,45.85078040019907,81.0242455997837,45.608823167887074,2.073070845382944,66.85039520263672
1219,-0.8449746298182492,61.63033088943607,96.17006037737679,62.725467979182724,96.72368422826656,1.2271204560322535,66.8154525756836
1220,-0.0685097694810799,46.34589050942476,62.44542733011324,48.37586253535977,67.05602135375125,5.037694281800475,131.35540771484375
1221,2.4900608445255656,74.68931234738261,52.19426502660015,76.69622114340577,52.072283363783335,2.010612454357791,78.24246978759766
1222,1.3189778254365674,70.87062262680084,81.08447955607659,66.78408201005314,78.6210698579544,4.771603666811727,118.51277160644531
1223,0.8032300969978015,84.37955154989399,97.80983510340289,86.96637240019105,100.14799303653143,3.4869219423129527,94.15052032470703
1224,2.9771130519566746,86.65858694675046,61.30810819883742,89.91236869304845,64.28397142276094,4.4094055812595085,91.10932922363281
1225,1.6676750987299105,73.93356852652752,60.89152554827425,71.71938417478405,62.43744327147242,2.700458100101508,81.25703430175781
1226,-0.9452974234359761,39.79928522892676,89.68742125985118,39.40555034946569,88.84790860470575,0.9272586766666294,66.32698822021484
1227,2.6743304616910004,72.48044886836786,49.597954614957175,70.17540890904384,50.68666573475785,2.54921578460085,118.33577728271484
1228,0.23359584475755701,46.112670968271146,80.07126909433259,47.097409475866684,80.13679379496787,0.9869161133221147,88.39830780029297
1229,-2.300819034183768,70.55832369359416,55.88550060553799,68.03765125414407,56.842726426658665,2.696306885282801,120.3030776977539
1230,2.672819656535748,64.34076174908095,63.928682517442965,64.54538825845077,64.07245446211653,0.2500847464602607,41.24170684814453
1231,-0.03786396961053562,86.67637829700175,44.644044553999656,88.35409617856499,42.49166885516373,2.729003195134898,88.28263092041016
1232,2.6813311641790847,42.85298587340242,44.00394197692217,42.93488594053426,42.8249893653583,1.1817939250603189,63.12837600708008
1233,-1.7315747390277267,54.94098003478844,76.39887745653797,55.92316765342984,75.6680920434064,1.2242303044192107,85.8557357788086
1234,2.3575941909700386,64.31828873426198,101.82153279539851,63.33930890151841,101.30156392634203,1.1084985961680418,41.99947738647461
1235,0.4221984765486635,35.5006089013674,66.76897157750508,35.0,69.12764212533746,2.4112104896379645,90.54464721679688
1236,-1.859870797699991,52.12892188805053,96.22515123366861,50.198715434651625,97.14961234451907,2.1401694554912316,90.36785125732422
1237,-0.23126230662689018,76.17778415414278,68.84440752128684,77.31041074278265,65.51996763370367,3.5120853570845862,181.8681182861328
1238,0.2444143613412253,41.9733731952511,46.73947937854952,42.420087540434494,49.98796909368082,3.2790607093352904,99.27360534667969
1239,0.8794409287907561,89.72239879947622,74.11638768290865,90.21363666179617,70.18546567855547,3.9614974998963057,95.00895690917969
1240,-2.3223174685416454,53.229174577464974,78.89373696604642,53.00985890820149,79.20637385844782,0.3818915936164294,37.29882049560547
1241,1.6000621698587123,65.58335604242505,39.753239136732915,66.73469666691356,40.85530711976586,1.5937813754790529,97.98870086669922
1242,1.394725811546973,101.768900244882,101.47184804182784,102.0,100.38263207854413,1.1134623978777414,96.07962036132812
1243,1.0042044216652952,83.67335175778186,101.39033363081249,82.95138124679053,102.0,0.9449521154319702,106.38004302978516
1244,2.748677558704851,93.63608690145767,82.3176496691312,93.51150536205117,83.76033188893302,1.448051293046353,125.84852600097656
1245,1.3399284230469135,35.27384874645091,73.09493248681761,35.0,76.02523426035397,2.943070101088836,86.30664825439453
1246,2.311698694526621,67.49954308940787,53.93094084121081,69.2844094619705,54.148571747329484,1.7980854204411212,137.5196533203125
1247,1.1463600314872346,98.65531646376684,64.99049148535528,101.03966723766376,67.93355592820883,3.787711304702587,191.92404174804688
1248,-1.6391374316928806,84.88655857255631,39.555442795701886,82.38137223587717,40.13994220268806,2.572469268669903,138.23074340820312
1249,-1.9581951684990209,100.64871344545999,60.76288483059848,102.0,61.257914861417774,1.4391073913692345,92.45613861083984
1250,-0.010738467203561086,83.63372141780377,36.74402505322042,81.28027257511393,39.1121494928141,3.3386726129644755,120.25497436523438
1251,2.3836149201073082,44.6083306553256,37.053112088232105,44.680754713502736,35.619825260453155,1.4351154569885627,48.68861389160156
1252,-1.7891453650583025,85.46290551538826,38.720242016628475,86.73363221590746,37.699898191086184,1.6296772286973584,69.88716125488281
1253,-2.8548207944139397,87.77005872821934,42.48825896965914,88.64002706674846,43.53806603754198,1.3634294223830874,82.95467376708984
1254,-1.767109352418276,61.932154518902195,65.68630554600324,59.31775245245231,64.72526306013557,2.7854444572994317,97.6711654663086
1255,-1.7206008470540788,81.27662301319691,45.15432739146571,80.7268186946379,44.88002121896518,0.6144336131577034,62.32150650024414
1256,-1.7711775624972905,37.53317287155724,81.78869516430457,35.0,79.12542472055908,3.675591687568391,107.87762451171875
1257,-0.09023762403298452,52.50673917670328,59.14235068419417,49.70434477803552,60.067736436926516,2.951229092606068,118.94416046142578
1258,-0.23896243548860152,73.51981763570747,44.25229781264577,74.51965799641026,40.5558635844381,3.829269741132835,142.5059051513672
1259,-0.6204028788267024,82.97163848665086,50.498559777059626,85.61061802752951,50.25791042776766,2.649929268205237,117.54725646972656
1260,-2.244546580624296,94.9601702138097,64.96547429686862,99.45716458293637,64.29842149526563,4.546198169469008,116.94127655029297
