pair_id,x,y,th1,th2,angle_distance,token_distance
1670,86.60391524868893,90.56818485270819,2.965855103467244,2.80909595300973,0.1567591504575141,279.0931396484375
1671,98.76775568061205,98.02781320764268,-0.10867891447542632,3.1054015169459293,3.069104875758231,202.35643005371094
1672,77.25851747401865,77.39406456323073,-0.36378337272641614,-2.192668275203313,1.8288849024768967,320.8556823730469
1673,63.9893109350071,96.73398830028053,-0.14387396385021578,2.74584983850398,2.8897238023541956,249.24691772460938
1674,70.35042868969008,68.99830895994322,2.0539267253378686,-0.25184827503351803,2.3057750003713866,318.3031005859375
1675,73.22447445366439,35.68432351725638,0.7874982981820731,1.8925567557505119,1.1050584575684388,290.2568664550781
1676,37.85634463500008,64.35772848424662,0.16976841366912554,-0.5571353738681304,0.7269037875372559,240.14414978027344
1677,73.62596924076814,73.92319087876942,0.6032443723172292,-2.1707632473701755,2.7740076196874046,288.3905334472656
1678,85.9303429887319,62.08316171507812,2.698702970033259,1.6184961574873178,1.0802068125459412,341.669189453125
1679,44.55129508183265,70.46071639454217,-3.0897049757779174,2.65141691592739,0.5420634154742789,209.89060974121094
1680,74.634246368242,77.7123008351397,-1.936118070973199,-1.1987804862128744,0.7373375847603247,243.26828002929688
1681,71.09145876386273,55.4219985416529,-0.6430161708424844,3.120057357624221,2.5201117787128813,278.9296875
1682,35.39905481141757,77.60138502751659,1.7759060893141783,1.4599330346505983,0.31597305466357994,169.71142578125
1683,36.523508307650445,73.4833940498366,-2.8808834384677655,0.3874362366848172,3.014865632027004,416.3400573730469
1684,90.68529524283909,66.77669479952299,-2.882198053012662,1.0747963057290972,2.326190948437827,277.2328186035156
1685,67.26484943270162,97.58259372228275,-0.16113184000797887,-0.5403585309851118,0.3792266909771329,208.5377655029297
1686,62.445517652622044,75.04088398859167,0.6905660805544822,0.08849370903792542,0.6020723715165568,222.3330535888672
1687,101.28779813879879,76.15264976147688,1.0147958197108267,0.5416310643441933,0.4731647553666334,219.99795532226562
1688,62.64725978353969,57.62784452202824,2.3993391843527716,-1.0758792649640831,2.807966857862732,299.4703674316406
1689,61.73851863798761,39.56687184451688,1.624466563798376,-1.762345598337522,2.8963731450436887,379.7452697753906
1690,79.03019786663872,98.32343909087331,1.2106891092318213,-0.25028625905452717,1.4609753682863484,299.6481018066406
1691,52.67174124778809,69.52873707383559,0.05145884091465236,0.6251259922859411,0.5736671513712888,241.39479064941406
1692,73.17112418971959,57.29627110777288,0.6666887244172508,0.803312074009674,0.13662334959242317,90.47087860107422
1693,62.194470250039046,96.56352396922598,-2.6607899279920253,-1.6652002235506909,0.9955897044413344,390.4467468261719
1694,51.42514135856244,73.1533073330529,2.1900572925832584,-0.8023280473166658,2.9923853398999243,253.81199645996094
1695,46.029450735597685,100.28136047498441,-3.079591638340146,2.8752583548533694,0.3283353139860712,168.52117919921875
1696,86.22119268894141,83.99530354949206,-3.114244607117563,0.890724082910948,2.2782166171510756,266.1185302734375
1697,59.73377365951329,45.45359559146476,0.20878693099668189,0.4370268721187762,0.22823994112209436,173.3359832763672
1698,66.65043382712035,62.10421341863619,0.5638230361325993,-2.9478754256334248,2.7714868454135626,257.8093566894531
1699,63.71110695717011,38.961633400893,1.9205883880101258,-2.125359311819134,2.2372376073503273,380.9164123535156
1700,89.14535612749188,36.852536153835246,1.7488239442412565,2.880057920841793,1.1312339766005364,420.8731384277344
1701,52.18563757724142,58.42556010052802,0.6590526434412274,1.8013186113054607,1.1422659678642333,285.49127197265625
1702,55.0398592217216,96.00081110859114,-1.7119569900213913,-2.91307183952618,1.2011148495047888,393.54705810546875
1703,98.35362411584987,39.919988834422725,-2.935899294553602,-1.2747625419208888,1.6611367526327132,333.43707275390625
1704,70.23805835325047,57.27492115925107,-0.6364997068767839,-3.05914329968445,2.422643592807666,295.11181640625
1705,91.36604963851985,84.64799704129616,-1.7806058238671671,0.915063880495472,2.695669704362639,356.4620666503906
1706,66.5928375405779,100.1676248054581,-2.335919541126833,-1.5970504190707777,0.7388691220560554,354.6264953613281
1707,86.3381520250598,87.43508780661769,0.917950260117971,-1.7020384101949526,2.6199886703129236,355.5008850097656
1708,70.61930650630552,41.02202466451816,1.8944549387795835,2.9083360545391947,1.0138811157596113,350.76409912109375
1709,42.01395546615625,83.21089243567043,-2.5923059427077675,2.01234232038511,1.6785370440867091,306.092529296875
1710,94.98823293092282,35.90397120005232,-0.35481757363241284,-2.29051326230919,1.9356956886767773,372.7503662109375
1711,88.64397481486904,82.39406710035095,2.3501111605854597,1.9627215179616204,0.38738964262383924,221.00743103027344
1712,71.97059812932642,41.69040809136282,2.0699638204697486,-0.0894048016368667,2.1593686221066153,276.5182800292969
1713,66.15464351390311,64.73988971074328,0.9485564540726301,-1.9101008348141022,2.8586572888867323,356.5894470214844
1714,82.91430465398389,61.38972174372038,1.0542762744980632,2.674975584314182,1.6206993098161186,236.0145263671875
1715,78.08330207008285,48.89376446713147,1.6452472991898883,1.5956445953734093,0.04960270381647902,79.10264587402344
1716,41.74058208112825,49.21023522047855,-2.6543561896760863,-2.602218833677008,0.052137355999078316,102.35357666015625
1717,77.57847089103967,98.2090967151876,0.3799884171340828,-1.3042567023278158,1.6842451194618986,343.3777770996094
1718,50.15878600823899,47.99125934653671,-1.908566387003618,-3.088006133006375,1.1794397460027568,384.0892333984375
1719,38.799887064403855,42.82517044082145,-0.3981180967879756,0.5429708236076416,0.9410889203956172,238.26597595214844
1720,73.95613401922785,58.602041490852386,-1.6015594634251047,-2.2535429140980625,0.6519834506729578,393.5838623046875
1721,99.00971990705183,92.69096694376748,-0.0404430385747272,-1.2552856473121237,1.2148426087373965,353.8154602050781
1722,36.372853973921366,67.06621803490981,1.7509033349155407,0.9159915816655282,0.8349117532500125,237.65447998046875
1723,64.48505494456951,67.87766342516314,1.091960820180967,-1.2018964191452832,2.2938572393262504,327.8854064941406
1724,51.16313752288784,86.32773154571402,2.478438912541133,-2.149546178183668,1.6552002164547857,306.0787658691406
1725,94.59337217337665,82.92779124280538,2.945169993039223,-0.199079547973942,3.1389357661664214,226.18055725097656
1726,51.02439399188643,59.01504119581543,1.417959855419829,1.1795214008595671,0.2384384545602618,237.41416931152344
1727,55.83231409657235,42.73810668244985,1.1064817115627452,1.9823922769490663,0.875910565386321,189.2520294189453
1728,94.54003615120533,66.09949411154149,2.218444347716381,0.10653858294022012,2.1119057647761608,258.6261901855469
1729,53.23856112531932,72.36636340230515,-2.2256200944264544,1.1603188710220982,2.897246341731034,281.0213623046875
1730,91.37455010291143,41.92933715504047,-0.099148732421932,2.6453270422520907,2.7444757746740227,239.23800659179688
1731,50.86636836949925,37.23541408279873,0.7617711918891263,-2.625883610272529,2.8955305050179314,280.4992370605469
1732,35.213770646324676,80.52437425596531,-2.6594566767974213,0.8990990973691915,2.7246295330129735,446.50909423828125
1733,81.6373856483385,66.71635070640903,-0.14316457615762435,-0.2235137126449236,0.08034913648729924,133.74830627441406
1734,37.35630488231105,79.94301807576697,-2.7559995602874077,0.05504000071019455,2.811039560997602,408.2686462402344
1735,64.07121469805848,49.78612102789084,1.341646743225862,0.5879730006931267,0.7536737425327353,283.891845703125
1736,43.553567437805114,42.07479462519385,2.2398562563518594,2.780155002151411,0.5402987457995518,215.07032775878906
1737,79.50731669741984,49.42932709166531,-0.8933540466535339,1.7445418346099144,2.6378958812634483,323.5111999511719
1738,71.51436792460251,57.646939957817445,-2.0128671189652856,1.585126493020577,2.685191695193724,394.6413269042969
1739,66.82952675299192,94.91272257299046,-0.9097180646655874,-0.5023905538322344,0.40732751083335295,173.4493408203125
1740,77.31701284069705,78.44299899268452,1.9928898749002473,2.7850833563019233,0.792193481401676,249.8079833984375
1741,52.90635375759187,42.169700322714704,2.1158709564437768,-2.5761234029860742,1.591190947749736,295.9293212890625
1742,41.32444802959759,65.29145080628444,-0.5994272599160557,0.9686579370664745,1.5680851969825302,244.0180206298828
1743,72.34308427919353,65.45997842339877,-1.972061154901783,1.1050008077337576,3.0770619626355407,289.26483154296875
1744,66.99645763588639,51.43104238065114,-1.2235509177035524,1.474551593438238,2.6981025111417907,427.5807800292969
1745,79.98771215554966,51.91826759769773,2.236690488147726,2.8869898128825193,0.6502993247347932,246.4407196044922
1746,76.65427414893199,83.81740221885428,2.556371166082788,2.331727148434098,0.22464401764869013,121.27679443359375
1747,40.30101984188625,62.25379344107658,2.0291882899681157,-2.968917193229392,1.2850798239820789,350.5998840332031
1748,80.0911817622216,91.11677425230519,2.2364432269393557,-2.7035989455069793,1.3431431347332519,323.7552490234375
1749,86.61964818595027,101.61022654686367,-2.4659060177943513,2.3637441618187633,1.4535351275664719,254.26353454589844
1750,42.968805185325564,36.44244873126605,1.3162371668858759,-1.0798972158389035,2.3961343827247794,472.20672607421875
1751,75.20183727769748,52.29037307057571,2.518371712902531,-0.9251215673288846,2.839692026948171,268.6460876464844
1752,40.877284032288465,40.55536782079622,-2.2665786936604118,-1.3595168498773824,0.9070618437830293,276.58123779296875
1753,72.492717090712,93.72304028938231,1.8255157655273466,2.1110649820686005,0.28554921654125387,167.50668334960938
1754,46.304561778508855,39.87862732483718,-0.8502202086836261,0.2611685817133944,1.1113887903970205,299.5322570800781
1755,100.51339213886835,96.31324745593714,0.9175860855018971,0.3318119180265553,0.5857741674753418,293.75457763671875
1756,71.7861343689211,36.862274122592694,0.960617484927802,-3.04541380847933,2.277154013772455,339.1595458984375
1757,61.8542325366152,66.73292629960865,-1.4150959071001845,1.4861817501137846,2.901277657213969,372.9639587402344
1758,97.3945159077947,57.309744921136264,-2.840719648588899,1.5742897831028921,1.8681758754877953,391.8439636230469
1759,98.9941779933686,79.5725646881702,0.7180010837745052,-0.19273605159891094,0.9107371353734162,260.8401184082031
1760,55.20901048672234,90.78842983566751,-1.6625071918048469,0.6038746231861953,2.266381814991042,411.8230285644531
1761,61.80396939083438,69.0383969505786,-2.690019653566892,-1.982511732884004,0.707507920682888,234.79510498046875
1762,80.46112578959458,57.939132319773265,1.5785700148156057,0.46828083763944006,1.1102891771761656,383.88397216796875
1763,91.92922671571142,77.22308494640822,-0.7216073920731958,-0.3048741998541784,0.41673319221901733,201.6602020263672
1764,50.71231524763597,67.96189128790932,-2.372908503007979,2.014424817113298,1.8958519870583095,289.0082702636719
1765,37.58463557379719,91.0133720482863,0.8424779638380064,0.5358166217165574,0.306661342121449,158.27296447753906
1766,72.68083805451035,46.94713096356588,-1.1479521753512791,0.707508453520659,1.8554606288719382,356.725341796875
1767,62.28012504951174,71.94204808861987,-2.6103274713667615,-2.404706603381941,0.2056208679848206,114.37260437011719
1768,70.90427462532324,55.780140288969605,3.123145471535648,-2.9103310596538696,0.24970877599006894,168.8539276123047
1769,77.0272247270051,66.1428973119879,-0.27756526179646945,-2.302197868196258,2.0246326063997886,342.27252197265625
1770,82.48577093203915,97.83878290257168,0.6925463979419262,-0.6692143759233624,1.3617607738652886,274.6787109375
1771,93.03474906170214,66.76644850948114,-3.020004301483802,0.44421998861386536,2.8189610170819193,241.64552307128906
1772,38.83726439540047,44.87282511529671,-2.2245112120288972,2.080205548055937,1.9784685470947523,252.8662567138672
1773,65.23529334499956,52.97392369116582,2.03556896145772,1.162003746228482,0.8735652152292381,194.88539123535156
1774,83.32776853754956,55.24828848784381,-0.19764430318385795,-2.3690365509941262,2.1713922478102683,276.45318603515625
1775,89.14035658368459,99.23001972993326,1.8870635673584308,-0.006899229014259323,1.8939627963726902,344.381103515625
1776,52.82224276839537,77.58587617038603,2.728744477803171,1.6146797677235298,1.1140647100796413,432.99285888671875
1777,99.2871046990006,78.68443546507214,-1.987686661373159,1.5645625849585763,2.7309360608478515,384.2445983886719
1778,95.58176479935554,60.72375654921815,-0.6745484509389001,-2.2908616368623713,1.6163131859234712,276.16046142578125
1779,100.47385745427582,58.40617507563992,-0.698215046160533,0.423237362097614,1.121452408258147,285.963623046875
1780,39.02196231828725,66.83678099435686,1.6831961581553587,2.3010415869931498,0.617845428837791,229.39035034179688
1781,88.54407860963386,53.1220662154544,2.9218871459511897,-2.655817311808102,0.7054808494202949,243.76673889160156
1782,43.74582524695804,58.70009833384428,0.11927797390917805,0.683461965324724,0.564183991415546,229.304443359375
1783,37.72297894960826,83.70862459400456,0.6944579267230435,1.1014537006537886,0.40699577393074504,171.35238647460938
1784,71.50874471629888,95.78053181205355,1.427777975577123,1.456473225099625,0.02869524952250213,50.296634674072266
1785,75.22338915635926,64.20472402287713,3.0248584270826964,-1.217757240346295,2.0405696397505957,338.2605285644531
1786,98.8841254803246,83.8828402892965,-2.8013185024127036,1.4308860345725778,2.0509807701943052,353.70849609375
1787,61.060130611427375,85.2124168870742,-1.6379360722707508,2.861574560179598,1.7836746747292376,406.0123291015625
1788,80.14100365965244,70.2600643381415,-0.3134110094307898,2.472496431108647,2.785907440539437,303.7392272949219
1789,78.05849542515247,89.85546742051145,1.8978449202489456,-0.5913073274354588,2.4891522476844044,331.6651611328125
1790,84.58482188593926,46.349689332871904,-1.3689573055277018,1.4647038159349677,2.8336611214626695,380.8383483886719
1791,92.78057230011714,53.89515507090571,1.4080288004432733,2.2243212591706945,0.8162924587274212,285.88336181640625
1792,98.5123845232425,57.75171064346098,-2.217825353282339,2.213718216775262,1.8516417371219858,273.0209045410156
1793,47.46232137385943,44.82635924433829,2.7011607702072897,1.1977373844321368,1.5034233857751529,257.2177734375
1794,77.34183509254329,86.55081326038206,0.21448804462657467,1.762978456574304,1.5484904119477294,301.2093200683594
1795,81.31885499528555,75.93364148705143,-1.7488505937030792,-2.384101450860301,0.6352508571572217,290.6817626953125
